0.0;6.431
0.0;3.707
0.0;2.104
0.0;2.145
0.0;2.622
0.0;2.624
0.0;2.66
0.0;5.156
0.075;7.498
0.333;5.981
0.545;3.986
0.676;3.044
0.768;2.751
0.711;2.002
0.744;2.622
0.726;3.008
0.557;2.811
0.372;2.953
0.155;2.848
0.006;3.09
0.0;4.958
0.0;4.662
0.0;3.93
0.0;4.168
0.0;4.982
0.0;3.945
0.0;2.19
0.0;2.21
0.0;2.521
0.0;2.46
0.0;2.388
0.0;4.918
0.027;9.458
0.295;5.711
0.515;4.882
0.671;7.501
0.739;5.327
0.782;3.722
0.771;3.651
0.69;3.158
0.535;4.443
0.374;5.077
0.137;3.744
0.003;2.844
0.0;3.517
0.0;4.262
0.0;4.684
0.0;5.099
0.0;5.318
0.0;2.887
0.0;1.606
0.0;2.836
0.0;2.832
0.0;2.751
0.0;3.592
0.0;4.02
0.033;5.954
0.332;5.328
0.583;3.455
0.704;3.253
0.774;4.33
0.839;2.835
0.794;2.771
0.711;2.791
0.584;2.401
0.213;2.314
0.14;2.392
0.006;3.426
0.0;4.236
0.0;4.776
0.0;4.754
0.0;4.739
0.0;4.77
0.0;3.44
0.0;4.106
0.0;3.365
0.0;2.576
0.0;2.492
0.0;3.479
0.0;3.755
0.036;6.023
0.272;3.766
0.505;3.153
0.654;3.348
0.829;4.135
0.849;3.481
0.802;3.165
0.711;2.304
0.368;2.13
0.213;3.896
0.14;2.285
0.007;4.279
0.0;4.53
0.0;4.436
0.0;4.906
0.0;3.876
0.0;3.848
0.0;2.512
0.0;4.488
0.0;3.331
0.0;1.658
0.0;1.607
0.0;1.571
0.0;1.926
0.01;3.782
0.292;3.417
0.41;2.849
0.635;2.822
0.726;3.449
0.694;2.675
0.302;5.436
0.24;3.612
0.439;2.026
0.321;2.304
0.136;2.446
0.008;3.814
0.0;6.066
0.0;3.713
0.0;5.003
0.0;3.703
0.0;4.168
0.0;2.029
0.0;2.187
0.0;1.905
0.0;1.453
0.0;1.315
0.0;1.71
0.0;3.228
0.023;5.608
0.045;5.272
0.161;2.67
0.492;2.555
0.685;3.478
0.694;4.08
0.75;4.695
0.537;3.251
0.368;2.339
0.335;3.099
0.102;2.319
0.006;4.519
0.0;4.805
0.0;4.483
0.0;4.916
0.0;4.005
0.0;5.988
0.0;2.345
0.0;4.063
0.0;2.079
0.0;1.608
0.0;1.418
0.0;2.397
0.0;3.551
0.095;8.556
0.332;3.191
0.505;3.142
0.569;2.775
0.585;3.997
0.774;3.487
0.765;2.622
0.497;2.208
0.529;2.121
0.335;3.293
0.102;3.342
0.006;4.966
0.0;5.454
0.0;3.961
0.0;4.518
0.0;3.769
0.0;6.067
0.0;2.899
0.0;4.291
0.0;1.729
0.0;2.373
0.0;1.435
0.0;1.618
0.0;5.276
0.113;4.696
0.372;3.294
0.573;2.913
0.746;4.133
0.838;4.106
0.833;3.49
0.791;2.339
0.72;2.635
0.585;2.633
0.4;2.79
0.162;3.414
0.012;3.163
0.0;3.312
0.0;3.733
0.0;3.753
0.0;3.157
0.0;3.909
0.0;3.524
0.0;1.982
0.0;1.296
0.0;1.346
0.0;1.409
0.0;2.278
0.0;4.923
0.14;4.799
0.411;3.694
0.625;4.644
0.746;2.732
0.838;2.787
0.857;3.445
0.821;2.845
0.74;1.862
0.608;1.899
0.4;2.18
0.162;2.233
0.012;2.644
0.0;5.986
0.0;3.126
0.0;3.901
0.0;3.56
0.0;4.762
0.0;3.634
0.0;2.401
0.0;2.421
0.0;2.074
0.0;2.115
0.0;2.224
0.0;5.196
0.036;8.768
0.119;3.522
0.194;2.965
0.26;3.324
0.736;2.553
0.789;1.82
0.75;3.34
0.662;2.613
0.521;3.788
0.332;2.55
0.136;2.256
0.006;5.761
0.0;5.425
0.0;3.582
0.0;3.744
0.0;3.02
0.0;5.247
0.0;3.018
0.0;2.603
0.0;1.717
0.0;1.609
0.0;1.469
0.0;1.511
0.0;2.457
0.016;8.93
0.117;5.411
0.505;2.594
0.403;2.89
0.49;3.929
0.442;3.521
0.209;3.713
0.24;2.202
0.285;1.868
0.152;2.071
0.086;2.748
0.009;4.633
0.0;4.604
0.0;3.651
0.0;5.702
0.0;3.791
0.0;4.642
0.0;2.193
0.0;2.515
0.0;1.512
0.0;1.533
0.0;1.535
0.0;1.752
0.0;1.935
0.063;7.367
0.272;3.2
0.501;3.875
0.654;2.781
0.736;2.433
0.816;3.029
0.848;3.23
0.711;3.547
0.368;5.054
0.213;2.426
0.025;2.907
0.006;4.441
0.0;3.056
0.0;4.601
0.0;3.583
0.0;3.347
0.0;5.319
0.0;1.921
0.0;1.322
0.0;1.509
0.0;1.568
0.0;1.346
0.0;2.517
0.0;3.446
0.01;5.33
0.292;3.208
0.41;3.088
0.473;3.191
0.516;3.935
0.365;4.517
0.456;6.87
0.537;4.051
0.439;3.889
0.148;2.597
0.127;2.304
0.004;3.987
0.0;5.17
0.0;4.905
0.0;5.926
0.0;5.426
0.0;6.811
0.0;2.353
0.0;4.134
0.0;3.195
0.0;1.311
0.0;1.31
0.0;1.883
0.0;3.409
0.103;5.466
0.332;4.085
0.545;2.608
0.71;4.662
0.829;2.829
0.522;3.802
0.613;4.118
0.705;2.539
0.587;2.183
0.365;2.226
0.127;2.507
0.004;3.013
0.0;4.228
0.0;3.523
0.0;3.762
0.0;3.806
0.0;7.764
0.0;3.088
0.0;2.82
0.0;1.688
0.0;2.534
0.0;2.57
0.0;2.649
0.0;3.923
0.075;7.539
0.333;7.811
0.545;4.803
0.676;4.245
0.768;5.396
0.798;4.193
0.771;2.736
0.69;2.445
0.569;3.995
0.374;3.778
0.14;4.013
0.012;5.145
0.0;4.906
0.0;3.638
0.0;3.935
0.0;3.599
0.0;4.656
0.0;3.19
0.0;5.896
0.0;1.812
0.0;1.396
0.0;1.369
0.0;2.711
0.0;5.616
0.043;4.567
0.302;2.888
0.521;6.117
0.671;6.524
0.768;3.536
0.711;2.923
0.744;2.224
0.726;1.906
0.557;2.794
0.372;3.12
0.155;3.434
0.006;4.032
0.0;5.143
0.0;4.145
0.0;3.37
0.0;3.461
0.0;4.589
0.0;3.555
0.0;1.716
0.0;3.492
0.0;1.672
0.0;1.513
0.0;1.344
0.0;1.742
0.104;6.791
0.402;5.274
0.572;3.819
0.704;3.628
0.785;3.215
0.839;3.283
0.794;4.164
0.711;2.225
0.368;2.12
0.335;2.08
0.112;2.164
0.006;2.833
0.0;3.564
0.0;3.565
0.0;5.503
0.0;6.62
0.0;9.213
0.0;4.858
0.0;3.336
0.0;3.147
0.0;3.773
0.0;3.786
0.0;2.751
0.0;2.918
0.095;6.399
0.378;5.739
0.551;3.386
0.71;2.47
0.795;3.388
0.789;4.125
0.802;4.602
0.711;3.922
0.584;3.647
0.377;4.766
0.14;2.083
0.006;2.781
0.0;4.716
0.0;3.806
0.0;5.312
0.0;3.171
0.0;4.915
0.0;2.978
0.0;2.18
0.0;1.795
0.0;1.327
0.0;1.287
0.0;1.348
0.0;2.634
0.077;4.99
0.252;4.028
0.501;4.128
0.654;2.894
0.736;4.001
0.694;3.415
0.75;3.914
0.711;3.015
0.567;4.525
0.369;2.584
0.14;2.99
0.004;4.994
0.0;3.68
0.0;4.91
0.0;5.063
0.0;4.054
0.0;6.191
0.0;2.883
0.0;1.619
0.0;1.93
0.0;1.622
0.0;1.512
0.0;2.31
0.0;2.569
0.053;4.68
0.378;3.304
0.584;3.039
0.706;2.823
0.768;3.092
0.796;5.065
0.795;3.566
0.803;2.826
0.732;1.836
0.572;1.85
0.354;2.205
0.152;2.075
0.019;2.093
0.0;3.172
0.0;2.342
0.0;2.93
0.0;3.913
0.0;2.79
0.0;1.598
0.0;1.509
0.0;1.614
0.0;1.447
0.0;1.513
0.0;2.483
0.002;6.737
0.062;3.488
0.066;3.042
0.087;3.835
0.11;3.396
0.119;2.747
0.188;2.143
0.265;2.661
0.25;2.747
0.225;3.202
0.12;3.304
0.065;5.077
0.025;6.974
0.0;3.539
0.0;4.059
0.0;3.645
0.0;4.778
0.0;3.463
0.0;1.44
0.0;4.002
0.0;2.109
0.0;1.969
0.0;1.778
0.0;3.319
0.006;3.676
0.061;3.875
0.321;4.911
0.664;5.968
0.747;3.753
0.83;4.927
0.81;3.216
0.802;2.841
0.689;3.182
0.573;2.648
0.399;2.368
0.167;2.142
0.015;3.71
0.0;3.383
0.0;5.338
0.0;3.389
0.0;4.45
0.0;2.881
0.0;1.858
0.0;2.241
0.0;2.806
0.0;2.697
0.0;3.839
0.0;6.108
0.004;5.361
0.16;4.862
0.253;4.158
0.381;3.714
0.511;4.018
0.518;3.551
0.277;6.459
0.363;4.62
0.408;7.281
0.573;3.337
0.378;3.327
0.185;4.976
0.015;4.007
0.0;3.028
0.0;3.683
0.0;3.776
0.0;4.715
0.0;3.54
0.0;2.076
0.0;4.9
0.0;4.03
0.0;2.185
0.0;2.0
0.002;3.653
0.053;5.086
0.378;4.703
0.601;3.331
0.686;2.339
0.771;2.625
0.829;2.038
0.795;2.228
0.747;4.343
0.569;3.725
0.431;2.389
0.224;2.913
0.06;4.907
0.012;4.134
0.0;3.609
0.0;3.279
0.0;3.631
0.0;4.756
0.0;3.866
0.0;2.078
0.0;2.856
0.0;2.475
0.0;2.001
0.0;2.671
0.0;4.202
0.003;4.92
0.181;3.82
0.43;2.968
0.579;3.808
0.622;3.068
0.633;2.576
0.506;2.806
0.541;5.112
0.517;2.357
0.275;2.282
0.224;2.317
0.099;2.314
0.003;3.313
0.0;3.959
0.0;6.251
0.0;5.781
0.0;4.497
0.0;2.997
0.0;2.269
0.0;1.677
0.0;1.314
0.0;1.658
0.0;1.452
0.0;2.415
0.002;4.187
0.062;3.183
0.156;2.784
0.328;3.051
0.479;4.473
0.347;3.068
0.443;3.447
0.119;4.671
0.361;2.25
0.495;2.223
0.236;2.676
0.098;2.376
0.014;4.606
0.0;4.448
0.0;4.128
0.0;3.719
0.0;5.188
0.0;3.796
0.0;1.565
0.0;3.983
0.0;2.534
0.0;2.341
0.0;2.074
0.0;3.413
0.011;5.217
0.181;3.519
0.427;2.893
0.63;2.616
0.771;3.634
0.829;3.441
0.693;2.775
0.541;4.16
0.252;2.078
0.326;1.989
0.236;2.424
0.099;3.722
0.003;4.345
0.0;3.655
0.0;3.081
0.0;2.954
0.0;5.002
0.0;3.715
0.0;2.382
0.0;2.984
0.0;2.298
0.0;1.939
0.0;2.042
0.0;3.429
0.009;5.774
0.181;3.525
0.427;3.77
0.63;3.668
0.562;2.714
0.489;3.737
0.506;4.442
0.632;3.047
0.71;2.73
0.402;2.158
0.354;4.053
0.155;4.29
0.048;3.247
0.0;3.991
0.0;3.415
0.0;4.986
0.0;4.576
0.0;4.497
0.0;1.818
0.0;6.462
0.0;6.118
0.0;5.059
0.0;2.783
0.0;4.526
0.0;4.586
0.061;4.257
0.321;4.825
0.664;4.293
0.747;3.352
0.83;4.342
0.81;3.372
0.799;2.248
0.689;2.16
0.158;3.048
0.137;3.654
0.149;3.174
0.018;6.31
0.0;6.303
0.0;4.473
0.0;3.122
0.0;8.808
0.0;4.565
0.0;3.07
0.0;3.932
0.0;1.671
0.0;2.048
0.0;2.674
0.0;5.003
0.004;7.508
0.098;5.66
0.253;4.018
0.417;4.157
0.696;4.308
0.784;3.402
0.595;3.988
0.62;3.597
0.491;3.298
0.515;2.904
0.345;3.777
0.167;6.489
0.019;4.214
0.0;4.828
0.0;5.12
0.0;4.208
0.0;7.328
0.0;7.386
0.0;2.85
0.0;1.63
0.0;1.643
0.0;1.474
0.0;2.432
0.0;2.714
0.006;4.406
0.181;3.426
0.316;3.456
0.53;4.137
0.743;3.493
0.81;2.766
0.846;2.347
0.797;4.543
0.517;3.21
0.346;2.131
0.232;2.177
0.098;2.467
0.018;3.016
0.0;3.544
0.0;4.019
0.0;3.631
0.0;8.198
0.0;5.415
0.0;2.528
0.0;2.29
0.0;1.687
0.0;1.604
0.0;2.556
0.0;2.973
0.002;5.529
0.062;6.831
0.094;3.673
0.24;4.192
0.273;3.771
0.399;3.515
0.387;3.723
0.438;4.426
0.361;4.27
0.275;3.553
0.224;2.773
0.06;2.485
0.014;3.678
0.0;4.034
0.0;4.674
0.0;4.357
0.0;4.869
0.0;3.535
0.0;1.809
0.0;2.4
0.0;2.764
0.0;2.779
0.0;3.069
0.0;4.722
0.011;4.685
0.2;3.085
0.289;3.071
0.53;3.34
0.649;4.107
0.804;2.407
0.851;3.007
0.583;4.405
0.517;2.124
0.586;2.555
0.396;3.929
0.16;2.517
0.013;4.643
0.0;3.463
0.0;3.317
0.0;3.042
0.0;8.378
0.0;3.335
0.0;1.922
0.0;3.833
0.0;2.525
0.0;2.664
0.0;2.698
0.0;4.214
0.003;5.27
0.058;4.452
0.186;3.083
0.37;2.179
0.723;3.144
0.633;2.749
0.795;3.35
0.707;3.74
0.646;3.314
0.495;2.905
0.396;2.046
0.155;3.694
0.014;3.19
0.0;3.611
0.0;4.163
0.0;3.828
0.0;5.999
0.0;1.778
0.0;1.68
0.0;1.341
0.0;1.35
0.0;1.264
0.0;2.308
0.0;5.215
0.008;5.637
0.07;4.54
0.316;3.814
0.37;2.744
0.482;4.062
0.829;2.858
0.846;4.169
0.797;2.859
0.71;2.349
0.402;2.234
0.375;2.702
0.167;6.635
0.023;5.24
0.0;3.536
0.0;3.425
0.0;3.221
0.0;7.543
0.0;4.597
0.0;1.668
0.0;4.765
0.0;2.122
0.0;1.481
0.0;2.076
0.0;3.813
0.006;5.102
0.177;5.153
0.405;4.046
0.435;5.122
0.318;4.962
0.31;2.992
0.345;2.924
0.393;4.063
0.314;3.477
0.307;3.503
0.208;3.691
0.045;4.322
0.0;7.581
0.0;6.926
0.0;4.325
0.0;3.381
0.0;4.096
0.0;4.923
0.0;2.88
0.0;3.576
0.0;3.341
0.0;1.968
0.0;2.62
0.0;5.761
0.006;4.764
0.003;4.053
0.03;4.185
0.048;5.216
0.027;5.499
0.045;5.241
0.009;3.656
0.027;2.966
0.149;2.619
0.158;4.281
0.122;3.511
0.095;6.517
0.013;6.28
0.0;3.38
0.0;4.447
0.0;4.997
0.0;10.989
0.0;5.933
0.0;3.022
0.0;1.995
0.0;1.397
0.0;1.462
0.0;1.502
0.0;2.815
0.011;3.145
0.107;2.744
0.316;2.899
0.37;2.854
0.723;4.566
0.829;4.12
0.693;3.988
0.452;3.55
0.583;2.149
0.346;1.921
0.269;2.604
0.115;4.838
0.019;4.481
0.0;3.179
0.0;3.147
0.0;3.034
0.0;3.777
0.0;4.113
0.0;1.887
0.0;1.404
0.0;1.32
0.0;1.363
0.0;2.095
0.002;3.915
0.027;5.118
0.051;5.006
0.181;3.818
0.573;3.104
0.587;4.095
0.489;3.871
0.795;3.72
0.707;3.212
0.517;3.138
0.572;2.902
0.354;2.861
0.155;4.078
0.048;6.022
0.0;5.536
0.0;4.36
0.0;3.205
0.0;4.293
0.0;3.831
0.0;2.04
0.0;1.652
0.0;1.601
0.0;1.718
0.0;2.342
0.0;3.904
0.011;5.322
0.181;5.188
0.43;3.761
0.63;1.755
0.771;1.899
0.829;2.63
0.846;1.976
0.747;3.537
0.67;3.882
0.119;2.816
0.033;3.739
0.06;3.655
0.012;4.135
0.0;5.189
0.0;3.421
0.0;3.743
0.0;4.369
0.0;3.498
0.0;2.143
0.0;4.774
0.0;3.38
0.0;1.917
0.0;1.918
0.0;3.565
0.01;8.186
0.2;4.826
0.289;4.835
0.478;3.442
0.743;4.502
0.755;3.256
0.892;3.136
0.707;2.874
0.646;1.752
0.495;2.34
0.232;3.0
0.099;5.295
0.019;4.149
0.0;3.922
0.0;3.735
0.0;3.201
0.0;5.325
0.0;4.657
0.0;2.053
0.0;1.639
0.0;1.706
0.0;1.691
0.0;1.675
0.0;3.402
0.006;4.046
0.058;3.224
0.186;3.073
0.24;3.034
0.236;3.965
0.256;3.37
0.223;3.174
0.276;2.507
0.289;2.779
0.272;2.767
0.217;2.977
0.138;3.946
0.023;3.883
0.0;4.803
0.0;3.426
0.0;3.258
0.0;5.886
0.0;5.035
0.0;2.264
0.0;2.068
0.0;1.396
0.0;3.797
0.0;3.813
0.006;5.187
0.078;5.627
0.265;4.225
0.619;3.321
0.591;4.525
0.735;5.403
0.821;4.217
0.81;4.27
0.802;4.493
0.689;3.483
0.158;3.168
0.137;3.587
0.149;4.412
0.018;3.79
0.0;4.154
0.0;4.61
0.0;4.207
0.0;8.068
0.0;7.16
0.0;6.41
0.0;5.377
0.0;5.098
0.0;4.018
0.0;1.846
0.0;3.517
0.004;3.267
0.203;3.141
0.464;3.449
0.67;2.751
0.764;2.01
0.857;2.866
0.866;2.961
0.738;2.224
0.262;2.313
0.286;2.335
0.365;2.084
0.168;1.743
0.011;2.023
0.0;2.859
0.0;2.52
0.0;2.401
0.0;6.683
0.0;8.213
0.0;2.179
0.0;2.74
0.0;2.388
0.0;2.203
0.0;2.202
0.002;4.234
0.113;4.794
0.378;3.361
0.601;3.579
0.686;2.888
0.771;2.994
0.829;2.893
0.693;2.481
0.452;2.378
0.435;2.125
0.326;3.318
0.342;4.397
0.162;6.245
0.01;4.26
0.0;3.64
0.0;6.616
0.0;5.841
0.0;4.788
0.0;3.506
0.0;2.079
0.0;1.696
0.0;1.61
0.0;1.598
0.0;2.621
0.0;3.887
0.019;4.329
0.201;3.557
0.427;3.548
0.686;4.377
0.771;4.173
0.737;3.725
0.588;2.706
0.632;2.524
0.517;2.06
0.402;2.299
0.158;2.185
0.026;2.062
0.005;5.159
0.0;4.01
0.0;4.004
0.0;3.793
0.0;3.779
0.0;1.788
0.0;1.619
0.0;1.684
0.0;2.622
0.0;2.555
0.0;3.711
0.0;4.295
0.011;5.713
0.134;3.436
0.316;3.303
0.63;3.818
0.771;2.828
0.829;3.391
0.846;2.783
0.797;4.886
0.71;2.487
0.495;2.133
0.236;4.67
0.099;4.293
0.019;3.398
0.0;2.969
0.0;3.331
0.0;3.327
0.0;6.977
0.0;4.927
0.0;2.325
0.0;4.505
0.0;4.366
0.0;3.148
0.0;4.064
0.002;4.361
0.144;5.733
0.378;3.637
0.584;2.79
0.706;2.405
0.768;3.088
0.796;3.949
0.844;6.378
0.747;3.648
0.517;2.313
0.402;2.095
0.158;2.379
0.026;3.479
0.018;4.839
0.0;3.337
0.0;6.741
0.0;4.441
0.0;3.885
0.0;6.01
0.0;2.022
0.0;2.439
0.0;2.908
0.0;2.834
0.0;2.705
0.0;4.443
0.003;5.474
0.062;4.123
0.156;3.857
0.328;3.539
0.479;3.895
0.347;3.81
0.508;3.231
0.541;2.868
0.732;2.009
0.326;3.592
0.236;2.81
0.099;3.015
0.005;3.148
0.0;3.424
0.0;3.128
0.0;3.578
0.0;3.698
0.0;3.335
0.0;1.612
0.0;5.552
0.0;3.663
0.0;2.947
0.0;3.686
0.0;5.271
0.006;5.949
0.003;4.849
0.03;5.182
0.048;6.79
0.027;3.885
0.045;4.23
0.009;4.511
0.027;3.653
0.149;3.287
0.158;3.508
0.122;3.911
0.095;5.706
0.013;4.172
0.0;3.363
0.0;3.035
0.0;2.878
0.0;3.62
0.0;3.125
0.0;1.917
0.0;3.903
0.0;3.039
0.0;1.59
0.0;1.97
0.0;4.839
0.01;5.0
0.069;3.423
0.146;3.648
0.301;4.124
0.693;4.24
0.76;3.883
0.718;3.679
0.565;3.331
0.539;3.651
0.381;2.814
0.319;3.619
0.104;3.633
0.039;4.64
0.0;3.078
0.0;3.207
0.0;4.366
0.0;5.818
0.0;5.194
0.0;2.194
0.0;3.184
0.0;3.119
0.0;2.961
0.0;3.041
0.0;4.508
0.029;5.458
0.128;3.131
0.415;3.003
0.606;3.778
0.736;4.334
0.558;4.138
0.677;3.457
0.496;3.111
0.414;2.062
0.444;2.131
0.4;2.38
0.2;2.604
0.025;3.196
0.0;4.48
0.0;5.534
0.0;3.538
0.0;4.989
0.0;4.741
0.0;2.645
0.0;1.941
0.0;1.967
0.0;1.731
0.0;1.594
0.0;4.109
0.008;5.719
0.014;3.734
0.043;4.21
0.045;3.337
0.151;3.504
0.266;3.211
0.317;2.881
0.496;3.089
0.474;2.149
0.267;1.958
0.109;2.138
0.05;2.658
0.009;3.492
0.0;3.275
0.0;3.692
0.0;3.263
0.0;3.923
0.0;4.397
0.0;2.674
0.0;2.67
0.0;2.401
0.0;2.074
0.0;2.851
0.0;4.514
0.027;5.834
0.122;4.377
0.144;4.886
0.244;4.155
0.277;5.489
0.453;3.276
0.476;4.12
0.579;3.061
0.506;2.129
0.444;2.504
0.348;3.898
0.103;4.781
0.009;3.41
0.0;3.177
0.0;3.684
0.0;3.543
0.0;8.926
0.0;4.671
0.0;2.344
0.0;4.823
0.0;3.476
0.0;2.057
0.0;2.093
0.0;3.732
0.034;4.953
0.235;3.665
0.384;3.511
0.314;3.31
0.151;1.945
0.211;1.98
0.392;2.666
0.672;3.438
0.476;2.003
0.551;2.947
0.415;2.667
0.194;4.911
0.033;3.832
0.0;3.35
0.0;4.502
0.0;4.315
0.0;8.235
0.0;5.149
0.0;3.177
0.0;2.643
0.0;3.053
0.0;3.875
0.0;3.005
0.0;4.498
0.027;6.107
0.158;3.446
0.258;3.519
0.298;2.686
0.208;2.782
0.206;2.332
0.493;3.363
0.579;2.433
0.372;2.227
0.444;3.206
0.195;4.314
0.096;5.531
0.009;4.661
0.0;5.946
0.0;5.628
0.0;6.214
0.0;4.811
0.0;3.433
0.0;3.119
0.0;3.174
0.0;3.102
0.0;1.65
0.0;2.86
0.0;4.924
0.012;4.832
0.116;3.06
0.146;3.978
0.381;3.612
0.511;2.239
0.828;3.739
0.845;4.643
0.813;4.091
0.708;3.359
0.578;2.449
0.4;2.5
0.158;2.803
0.027;2.866
0.0;3.719
0.0;3.198
0.0;3.13
0.0;4.864
0.0;4.588
0.0;2.401
0.0;3.846
0.0;3.248
0.0;1.48
0.0;1.475
0.0;4.384
0.018;5.65
0.095;3.552
0.372;4.666
0.426;3.507
0.511;3.966
0.828;3.848
0.845;4.116
0.813;3.479
0.708;4.364
0.578;3.318
0.4;3.739
0.158;3.008
0.027;2.554
0.0;3.87
0.0;4.358
0.0;4.018
0.0;7.052
0.0;4.929
0.0;2.089
0.0;2.265
0.0;2.746
0.0;2.852
0.0;3.502
0.0;5.149
0.005;5.419
0.032;4.002
0.144;4.203
0.481;3.619
0.642;2.615
0.659;3.091
0.598;4.005
0.672;2.422
0.619;2.024
0.551;2.14
0.415;2.557
0.165;2.955
0.044;4.208
0.001;4.138
0.0;4.745
0.0;4.831
0.0;6.444
0.0;4.416
0.0;3.067
0.0;2.729
0.0;2.522
0.0;2.198
0.0;2.848
0.0;4.512
0.034;5.313
0.235;3.334
0.22;3.615
0.244;3.144
0.151;3.028
0.211;2.415
0.161;3.458
0.163;3.143
0.189;2.237
0.053;2.792
0.043;3.114
0.02;4.8
0.008;3.998
0.0;3.346
0.0;3.503
0.0;4.088
0.0;7.439
0.0;6.654
0.0;2.35
0.0;3.179
0.0;1.889
0.0;2.066
0.0;2.513
0.0;4.148
0.028;4.991
0.208;4.02
0.44;3.934
0.606;3.186
0.736;4.592
0.785;3.053
0.789;3.758
0.672;3.086
0.296;2.465
0.053;2.976
0.043;6.35
0.02;8.21
0.008;5.794
0.0;3.247
0.0;3.934
0.0;3.894
0.0;8.632
0.0;4.537
0.0;2.512
0.0;2.839
0.0;2.304
0.0;1.982
0.0;2.092
0.0;5.128
0.024;6.238
0.032;3.578
0.025;3.508
0.14;3.156
0.131;3.765
0.148;4.286
0.075;3.303
0.045;3.17
0.102;4.113
0.053;2.884
0.025;7.06
0.009;6.138
0.009;3.812
0.0;3.002
0.0;3.193
0.0;2.935
0.0;7.657
0.0;5.704
0.0;2.133
0.0;3.584
0.0;2.752
0.0;3.189
0.0;3.918
0.0;5.993
0.027;6.11
0.122;3.865
0.386;3.137
0.55;3.307
0.661;2.614
0.558;2.911
0.476;4.861
0.579;3.058
0.447;2.606
0.386;2.097
0.195;2.149
0.139;4.529
0.044;3.044
0.001;3.211
0.0;4.973
0.0;5.753
0.0;6.779
0.0;4.726
0.0;3.735
0.0;3.811
0.0;3.207
0.0;1.685
0.0;2.432
0.0;4.998
0.024;5.757
0.101;3.574
0.2;4.247
0.426;3.043
0.511;2.323
0.828;3.295
0.845;3.302
0.813;4.719
0.708;2.942
0.578;2.061
0.4;2.097
0.172;3.503
0.036;2.474
0.003;3.29
0.0;2.756
0.0;2.596
0.0;3.38
0.0;4.345
0.0;1.894
0.0;4.276
0.0;4.446
0.0;2.916
0.0;3.724
0.0;5.237
0.021;5.451
0.131;4.293
0.238;5.494
0.291;2.988
0.298;5.621
0.381;3.117
0.553;2.944
0.586;3.121
0.575;4.187
0.603;5.341
0.4;2.843
0.158;2.356
0.027;2.841
0.0;2.622
0.0;3.759
0.0;3.584
0.0;7.72
0.0;4.058
0.0;2.156
0.0;3.472
0.0;3.286
0.0;3.062
0.0;4.112
0.0;6.241
0.029;6.835
0.235;3.82
0.384;3.518
0.525;2.977
0.661;3.175
0.737;4.059
0.789;4.353
0.579;2.272
0.313;2.076
0.24;3.174
0.162;4.161
0.194;5.529
0.033;5.02
0.0;6.094
0.0;6.194
0.0;6.271
0.0;7.775
0.0;5.913
0.0;3.555
0.0;5.76
0.0;4.669
0.0;4.698
0.0;4.576
0.0;6.039
0.008;5.583
0.014;3.553
0.043;3.169
0.045;3.406
0.151;2.826
0.266;3.248
0.249;3.884
0.263;2.924
0.313;2.189
0.176;3.233
0.109;4.174
0.086;2.407
0.009;2.753
0.0;2.923
0.0;3.78
0.0;3.935
0.0;5.63
0.0;4.58
0.0;2.281
0.0;2.4
0.0;1.73
0.0;1.915
0.0;2.373
0.0;5.66
0.027;7.914
0.198;3.307
0.415;2.752
0.606;3.625
0.753;3.865
0.795;5.394
0.833;3.727
0.579;4.107
0.506;2.881
0.444;2.454
0.348;2.683
0.208;4.444
0.033;2.932
0.0;2.818
0.0;3.318
0.0;3.11
0.0;6.357
0.0;4.63
0.0;2.141
0.0;2.276
0.0;2.086
0.0;2.061
0.0;1.945
0.0;4.429
0.028;6.363
0.23;3.897
0.44;3.773
0.55;3.735
0.232;4.85
0.072;4.448
0.041;3.099
0.078;4.688
0.087;3.617
0.053;4.932
0.025;8.293
0.012;10.219
0.016;6.974
0.0;4.488
0.0;4.971
0.0;4.633
0.0;6.197
0.0;5.421
0.0;2.594
0.0;4.884
0.0;2.678
0.0;2.16
0.0;1.802
0.0;3.837
0.008;3.877
0.053;3.619
0.161;3.248
0.151;3.271
0.232;4.088
0.232;3.319
0.354;3.657
0.337;4.023
0.249;1.988
0.24;1.907
0.162;2.212
0.096;3.005
0.009;2.824
0.0;2.572
0.0;3.348
0.0;3.157
0.0;7.077
0.0;4.071
0.0;2.114
0.0;4.99
0.0;3.412
0.0;3.06
0.0;3.129
0.0;4.525
0.033;4.844
0.207;3.743
0.323;5.41
0.586;6.525
0.75;3.33
0.756;4.877
0.812;3.033
0.566;3.945
0.42;3.706
0.232;4.436
0.122;3.567
0.116;5.07
0.066;2.998
0.0;3.031
0.0;3.398
0.0;4.289
0.0;8.783
0.0;3.672
0.0;2.012
0.0;1.916
0.0;1.922
0.0;1.964
0.0;2.589
0.0;5.673
0.015;5.764
0.11;3.68
0.164;3.524
0.247;4.36
0.31;4.675
0.36;4.231
0.56;3.024
0.729;3.538
0.548;2.819
0.583;2.569
0.393;2.597
0.197;3.739
0.035;4.895
0.001;3.362
0.0;4.614
0.0;4.239
0.0;9.498
0.0;5.869
0.0;2.291
0.0;2.425
0.0;1.782
0.0;1.794
0.0;2.572
0.0;4.962
0.024;5.336
0.128;3.463
0.161;2.641
0.375;4.374
0.459;3.958
0.542;3.132
0.575;3.73
0.522;3.039
0.631;2.391
0.203;2.287
0.339;2.434
0.185;5.148
0.03;5.414
0.001;3.542
